ShipMode,CustomerID,Segment,Country,City,State,PostalCode,Region,ProductID,Category,SubCategory,Sales,Quantity,Discount,OrderYear,OrderMonth,OrderMonthName,OrderQuarter,OrderDay,OrderWeekday,ShippingDays,HasDiscount,OrderSize,Actual,Predicted
Standard Class,AJ-10795,Corporate,United States,San Francisco,California,94110.0,West,OFF-PA-10000528,Office Supplies,Paper,21.12,4,0.0,2018,12,December,4,29,Saturday,4,False,Small,True,True
Standard Class,BG-11695,Corporate,United States,New York City,New York,10009.0,East,OFF-EN-10000461,Office Supplies,Envelopes,17.48,2,0.0,2019,1,January,1,5,Saturday,5,False,Small,False,False
First Class,PJ-18835,Corporate,United States,Murfreesboro,Tennessee,37130.0,South,OFF-PA-10003971,Office Supplies,Paper,14.35,3,0.2,2020,5,May,2,5,Tuesday,3,True,Small,False,False
Same Day,WB-21850,Consumer,United States,Anaheim,California,92804.0,West,OFF-BI-10004593,Office Supplies,Binders,209.6,5,0.2,2020,12,December,4,11,Friday,0,True,Large,True,True
Standard Class,SC-20095,Consumer,United States,Costa Mesa,California,92627.0,West,OFF-BI-10002498,Office Supplies,Binders,119.62,8,0.2,2020,7,July,3,25,Saturday,6,True,Large,True,True
First Class,NF-18595,Home Office,United States,San Jose,California,95123.0,West,OFF-BI-10004654,Office Supplies,Binders,13.85,3,0.2,2019,5,May,2,3,Friday,3,True,Small,False,False
Standard Class,SC-20020,Consumer,United States,Plano,Texas,75023.0,Central,TEC-PH-10000369,Technology,Phones,201.58,2,0.2,2018,6,June,2,20,Wednesday,4,True,Large,True,True
Standard Class,BT-11680,Consumer,United States,Houston,Texas,77041.0,Central,TEC-MA-10004679,Technology,Machines,998.85,5,0.4,2018,11,November,4,28,Wednesday,4,True,Large,False,True
Standard Class,JL-15835,Consumer,United States,New York City,New York,10011.0,East,OFF-BI-10003314,Office Supplies,Binders,7.71,2,0.2,2020,4,April,2,30,Thursday,4,True,Small,False,False
Standard Class,MM-17260,Consumer,United States,Seattle,Washington,98105.0,West,OFF-BI-10003876,Office Supplies,Binders,136.96,4,0.2,2018,5,May,2,28,Monday,4,True,Large,True,True
Second Class,BM-11575,Corporate,United States,New York City,New York,10035.0,East,FUR-BO-10004709,Furniture,Bookcases,46.38,1,0.2,2019,9,September,3,15,Sunday,4,True,Small,False,False
First Class,KF-16285,Home Office,United States,San Diego,California,92105.0,West,FUR-CH-10000454,Furniture,Chairs,585.55,3,0.2,2018,9,September,3,26,Wednesday,1,True,Large,True,True
Standard Class,PJ-18835,Corporate,United States,San Francisco,California,94122.0,West,OFF-AR-10003394,Office Supplies,Art,11.76,4,0.0,2021,11,November,4,21,Sunday,4,False,Small,False,False
Standard Class,CS-12250,Corporate,United States,Seattle,Washington,98103.0,West,OFF-PA-10002262,Office Supplies,Paper,6.48,1,0.0,2021,1,January,1,23,Saturday,5,False,Small,False,False
Standard Class,TS-21655,Consumer,United States,Milwaukee,Wisconsin,53209.0,Central,OFF-AP-10001205,Office Supplies,Appliances,272.4,5,0.0,2019,4,April,2,25,Thursday,5,False,Large,True,True
Second Class,FA-14230,Corporate,United States,Denver,Colorado,80219.0,West,TEC-MA-10000597,Technology,Machines,59.99,2,0.7,2019,10,October,4,30,Wednesday,3,True,Large,False,False
Standard Class,JF-15490,Consumer,United States,New York City,New York,10009.0,East,FUR-CH-10001545,Furniture,Chairs,205.16,2,0.1,2019,11,November,4,1,Friday,4,True,Large,True,True
Second Class,TW-21025,Home Office,United States,Seattle,Washington,98105.0,West,OFF-ST-10002554,Office Supplies,Storage,146.73,3,0.0,2019,12,December,4,1,Sunday,4,False,Large,False,False
Standard Class,FH-14275,Corporate,United States,Newport News,Virginia,23602.0,South,FUR-TA-10004607,Furniture,Tables,591.32,4,0.0,2018,10,October,4,21,Sunday,5,False,Large,True,True
Standard Class,VP-21730,Home Office,United States,New York City,New York,10011.0,East,TEC-PH-10001468,Technology,Phones,546.06,3,0.0,2021,11,November,4,30,Tuesday,4,False,Large,True,True
Standard Class,AR-10540,Consumer,United States,New York City,New York,10024.0,East,OFF-BI-10003708,Office Supplies,Binders,17.88,3,0.2,2021,12,December,4,24,Friday,5,True,Small,False,False
Standard Class,BH-11710,Consumer,United States,Los Angeles,California,90032.0,West,OFF-BI-10003910,Office Supplies,Binders,18.5,3,0.2,2018,6,June,2,9,Saturday,5,True,Small,False,False
Standard Class,NW-18400,Consumer,United States,Las Vegas,Nevada,89115.0,West,OFF-BI-10002225,Office Supplies,Binders,66.05,4,0.2,2019,11,November,4,21,Thursday,4,True,Large,True,True
Second Class,AT-10435,Home Office,United States,Los Angeles,California,90004.0,West,OFF-AP-10001394,Office Supplies,Appliances,189.0,1,0.0,2021,12,December,4,9,Thursday,4,False,Large,True,True
Standard Class,BD-11560,Home Office,United States,Springfield,Virginia,22153.0,South,TEC-AC-10000358,Technology,Accessories,151.96,4,0.0,2019,5,May,2,30,Thursday,4,False,Large,True,True
Same Day,CC-12220,Consumer,United States,Fairfield,Connecticut,6824.0,East,OFF-EN-10004030,Office Supplies,Envelopes,10.86,3,0.0,2021,12,December,4,10,Friday,0,False,Small,False,False
Second Class,TB-21595,Consumer,United States,Portland,Oregon,97206.0,West,OFF-AR-10002240,Office Supplies,Art,120.77,4,0.2,2018,11,November,4,7,Wednesday,4,True,Large,True,True
Second Class,MG-18145,Consumer,United States,Jacksonville,Florida,32216.0,South,FUR-FU-10001602,Furniture,Furnishings,91.03,3,0.2,2021,7,July,3,27,Tuesday,4,True,Large,False,True
Second Class,JA-15970,Consumer,United States,Philadelphia,Pennsylvania,19134.0,East,TEC-AC-10002926,Technology,Accessories,79.98,2,0.2,2021,9,September,3,22,Wednesday,4,True,Large,True,True
Same Day,CM-12190,Consumer,United States,Los Angeles,California,90004.0,West,OFF-ST-10003479,Office Supplies,Storage,77.88,2,0.0,2019,10,October,4,17,Thursday,0,False,Large,False,False
Standard Class,CJ-12010,Consumer,United States,Allentown,Pennsylvania,18103.0,East,OFF-AR-10002221,Office Supplies,Art,4.16,2,0.2,2020,7,July,3,22,Wednesday,5,True,Small,False,False
First Class,WB-21850,Consumer,United States,Los Angeles,California,90049.0,West,OFF-AR-10000255,Office Supplies,Art,11.68,2,0.0,2021,6,June,2,29,Tuesday,1,False,Small,False,False
Standard Class,SA-20830,Consumer,United States,Redmond,Oregon,97756.0,West,OFF-BI-10003694,Office Supplies,Binders,31.32,10,0.7,2020,12,December,4,22,Tuesday,6,True,Small,False,False
Standard Class,AJ-10795,Corporate,United States,San Francisco,California,94110.0,West,OFF-LA-10001474,Office Supplies,Labels,274.77,9,0.0,2018,12,December,4,29,Saturday,4,False,Large,True,True
Standard Class,AM-10705,Consumer,United States,Las Vegas,Nevada,89115.0,West,OFF-BI-10004040,Office Supplies,Binders,45.58,11,0.2,2019,9,September,3,20,Friday,6,True,Small,True,True
Second Class,RA-19945,Consumer,United States,Miami,Florida,33178.0,South,OFF-BI-10004390,Office Supplies,Binders,505.18,4,0.7,2018,8,August,3,29,Wednesday,4,True,Large,False,False
Second Class,NG-18355,Corporate,United States,New York City,New York,10011.0,East,FUR-FU-10000521,Furniture,Furnishings,88.02,3,0.0,2021,8,August,3,18,Wednesday,5,False,Large,True,True
Standard Class,EL-13735,Home Office,United States,Columbia,Maryland,21044.0,East,OFF-BI-10001078,Office Supplies,Binders,37.66,7,0.0,2021,10,October,4,14,Thursday,5,False,Small,True,True
Second Class,JL-15835,Consumer,United States,Richmond,Kentucky,40475.0,South,OFF-LA-10004409,Office Supplies,Labels,5.76,2,0.0,2021,12,December,4,9,Thursday,3,False,Small,False,False
Second Class,VW-21775,Corporate,United States,San Francisco,California,94110.0,West,OFF-BI-10001759,Office Supplies,Binders,21.34,7,0.2,2021,2,February,1,11,Thursday,3,True,Small,False,False
Standard Class,SN-20560,Home Office,United States,Paterson,New Jersey,7501.0,East,OFF-PA-10000556,Office Supplies,Paper,38.88,6,0.0,2019,9,September,3,11,Wednesday,7,False,Small,True,True
First Class,SC-20575,Consumer,United States,Los Angeles,California,90036.0,West,OFF-AR-10002067,Office Supplies,Art,99.2,5,0.0,2021,9,September,3,29,Wednesday,2,False,Large,True,True
Second Class,NK-18490,Home Office,United States,San Francisco,California,94110.0,West,OFF-SU-10001574,Office Supplies,Supplies,7.3,2,0.0,2021,9,September,3,24,Friday,4,False,Small,False,False
First Class,CK-12595,Consumer,United States,Providence,Rhode Island,2908.0,East,OFF-ST-10000604,Office Supplies,Storage,69.52,2,0.0,2020,9,September,3,19,Saturday,3,False,Large,True,True
Standard Class,CS-12460,Consumer,United States,New York City,New York,10009.0,East,OFF-BI-10001524,Office Supplies,Binders,83.92,5,0.2,2021,12,December,4,3,Friday,6,True,Large,True,True
Second Class,EM-14095,Corporate,United States,Phoenix,Arizona,85023.0,West,OFF-LA-10003121,Office Supplies,Labels,16.52,5,0.2,2019,11,November,4,21,Thursday,2,True,Small,False,False
Second Class,BF-11215,Home Office,United States,Albuquerque,New Mexico,87105.0,West,TEC-AC-10004001,Technology,Accessories,214.95,5,0.0,2021,3,March,1,13,Saturday,5,False,Large,True,True
Second Class,MO-17500,Consumer,United States,New York City,New York,10035.0,East,FUR-BO-10001811,Furniture,Bookcases,722.35,3,0.2,2020,9,September,3,6,Sunday,3,True,Large,True,False
First Class,VB-21745,Corporate,United States,Columbus,Georgia,31907.0,South,OFF-LA-10001158,Office Supplies,Labels,20.7,2,0.0,2021,3,March,1,8,Monday,3,False,Small,True,True
Standard Class,SS-20875,Consumer,United States,Miami,Florida,33180.0,South,OFF-BI-10004593,Office Supplies,Binders,62.88,4,0.7,2019,11,November,4,20,Wednesday,7,True,Large,False,False
Second Class,JC-16105,Corporate,United States,Minneapolis,Minnesota,55407.0,Central,OFF-ST-10000885,Office Supplies,Storage,67.15,5,0.0,2018,11,November,4,18,Sunday,2,False,Large,True,True
Standard Class,BP-11155,Consumer,United States,New York City,New York,10011.0,East,OFF-PA-10004438,Office Supplies,Paper,49.12,4,0.0,2021,10,October,4,2,Saturday,4,False,Small,True,True
First Class,JK-15730,Consumer,United States,Des Plaines,Illinois,60016.0,Central,OFF-BI-10004728,Office Supplies,Binders,2.89,3,0.8,2018,11,November,4,18,Sunday,3,True,Small,False,False
Standard Class,AT-10735,Consumer,United States,Bristol,Connecticut,6010.0,East,OFF-ST-10000563,Office Supplies,Storage,95.94,3,0.0,2018,8,August,3,30,Thursday,5,False,Large,True,True
Second Class,CW-11905,Home Office,United States,Huntsville,Texas,77340.0,Central,OFF-AR-10001953,Office Supplies,Art,70.37,2,0.2,2018,6,June,2,9,Saturday,4,True,Large,False,False
Second Class,SC-20260,Corporate,United States,Corpus Christi,Texas,78415.0,Central,FUR-FU-10000550,Furniture,Furnishings,9.96,5,0.6,2018,9,September,3,14,Friday,4,True,Small,False,False
Standard Class,AG-10270,Consumer,United States,Omaha,Nebraska,68104.0,Central,OFF-ST-10000419,Office Supplies,Storage,40.74,3,0.0,2020,9,September,3,13,Sunday,5,False,Small,False,False
First Class,TS-21370,Corporate,United States,Phoenix,Arizona,85023.0,West,FUR-BO-10004467,Furniture,Bookcases,209.98,7,0.7,2021,5,May,2,11,Tuesday,2,True,Large,False,False
Second Class,EM-13960,Consumer,United States,Philadelphia,Pennsylvania,19134.0,East,TEC-AC-10003657,Technology,Accessories,54.38,2,0.2,2019,12,December,4,28,Saturday,3,True,Small,False,False
Standard Class,NF-18595,Home Office,United States,Seattle,Washington,98105.0,West,OFF-ST-10000046,Office Supplies,Storage,323.1,2,0.0,2021,8,August,3,18,Wednesday,4,False,Large,True,True
Standard Class,MC-17275,Consumer,United States,Memphis,Tennessee,38109.0,South,OFF-BI-10003712,Office Supplies,Binders,2.95,2,0.7,2019,11,November,4,22,Friday,5,True,Small,False,False
First Class,JG-15160,Consumer,United States,Pocatello,Idaho,83201.0,West,FUR-FU-10004963,Furniture,Furnishings,35.0,4,0.0,2021,5,May,2,27,Thursday,2,False,Small,True,True
Standard Class,BH-11710,Consumer,United States,Newark,Delaware,19711.0,East,OFF-PA-10001977,Office Supplies,Paper,166.44,3,0.0,2020,3,March,1,3,Tuesday,5,False,Large,True,True
Same Day,HA-14905,Consumer,United States,Chicago,Illinois,60610.0,Central,FUR-FU-10001025,Furniture,Furnishings,17.5,9,0.6,2019,11,November,4,13,Wednesday,0,True,Small,False,False
Same Day,NS-18640,Corporate,United States,Columbus,Ohio,43229.0,East,FUR-CH-10003298,Furniture,Chairs,458.43,5,0.3,2020,12,December,4,11,Friday,0,True,Large,False,False
First Class,BF-11020,Corporate,United States,Arlington,Texas,76017.0,Central,FUR-FU-10001095,Furniture,Furnishings,21.18,2,0.6,2021,9,September,3,8,Wednesday,3,True,Small,False,False
First Class,BP-11185,Corporate,United States,Chicago,Illinois,60623.0,Central,FUR-BO-10003441,Furniture,Bookcases,141.37,2,0.3,2020,12,December,4,23,Wednesday,1,True,Large,False,False
First Class,RB-19570,Consumer,United States,Columbus,Indiana,47201.0,Central,OFF-AP-10004532,Office Supplies,Appliances,61.44,3,0.0,2021,12,December,4,5,Sunday,3,False,Large,True,True
First Class,CA-11965,Corporate,United States,Rapid City,South Dakota,57701.0,Central,FUR-BO-10004409,Furniture,Bookcases,141.96,2,0.0,2018,1,January,1,26,Friday,3,False,Large,True,True
Standard Class,JB-15400,Corporate,United States,Tampa,Florida,33614.0,South,TEC-MA-10004002,Technology,Machines,265.48,1,0.5,2020,7,July,3,23,Thursday,4,True,Large,False,False
Second Class,DJ-13420,Corporate,United States,Warner Robins,Georgia,31088.0,South,FUR-CH-10001482,Furniture,Chairs,392.94,3,0.0,2019,10,October,4,4,Friday,5,False,Large,True,True
Standard Class,JF-15190,Consumer,United States,Manchester,Connecticut,6040.0,East,OFF-AR-10002987,Office Supplies,Art,119.04,6,0.0,2021,7,July,3,9,Friday,6,False,Large,True,True
Standard Class,GT-14710,Consumer,United States,Seattle,Washington,98105.0,West,TEC-PH-10002310,Technology,Phones,156.79,1,0.2,2020,12,December,4,6,Sunday,6,True,Large,True,True
Second Class,TS-21430,Corporate,United States,Reading,Pennsylvania,19601.0,East,FUR-FU-10000409,Furniture,Furnishings,23.97,2,0.2,2018,11,November,4,11,Sunday,4,True,Small,False,False
Standard Class,HR-14770,Home Office,United States,Richmond,Indiana,47374.0,Central,TEC-AC-10001445,Technology,Accessories,12.12,4,0.0,2021,1,January,1,14,Thursday,6,False,Small,False,False
Second Class,LW-16825,Corporate,United States,Brentwood,California,94513.0,West,OFF-PA-10000575,Office Supplies,Paper,26.76,4,0.0,2018,11,November,4,25,Sunday,2,False,Small,True,True
Standard Class,JL-15130,Consumer,United States,Jackson,Tennessee,38301.0,South,OFF-ST-10000918,Office Supplies,Storage,26.16,3,0.2,2021,12,December,4,22,Wednesday,6,True,Small,False,False
First Class,EH-14185,Consumer,United States,Pasadena,Texas,77506.0,Central,OFF-BI-10001765,Office Supplies,Binders,6.93,1,0.8,2018,11,November,4,22,Thursday,3,True,Small,False,False
Standard Class,DM-13345,Corporate,United States,San Francisco,California,94109.0,West,OFF-BI-10002854,Office Supplies,Binders,22.42,1,0.2,2021,12,December,4,8,Wednesday,6,True,Small,False,False
First Class,SM-20905,Consumer,United States,Newark,Ohio,43055.0,East,FUR-FU-10001876,Furniture,Furnishings,51.97,2,0.2,2020,5,May,2,3,Sunday,2,True,Small,True,True
Standard Class,HM-14980,Consumer,United States,Burlington,North Carolina,27217.0,South,OFF-AR-10000127,Office Supplies,Art,20.99,8,0.2,2021,4,April,2,11,Sunday,5,True,Small,False,False
Standard Class,MT-17815,Consumer,United States,Port Arthur,Texas,77642.0,Central,OFF-PA-10001972,Office Supplies,Paper,10.37,2,0.2,2020,12,December,4,27,Sunday,6,True,Small,False,False
First Class,JH-15430,Consumer,United States,Hialeah,Florida,33012.0,South,TEC-MA-10004626,Technology,Machines,120.0,2,0.5,2021,12,December,4,25,Saturday,3,True,Large,False,False
Second Class,AH-10195,Corporate,United States,Bethlehem,Pennsylvania,18018.0,East,FUR-FU-10003247,Furniture,Furnishings,33.57,2,0.2,2019,3,March,1,5,Tuesday,2,True,Small,False,False
Standard Class,PO-18850,Consumer,United States,Burlington,Iowa,52601.0,Central,OFF-PA-10001509,Office Supplies,Paper,44.75,5,0.0,2021,12,December,4,26,Sunday,6,False,Small,True,True
Standard Class,CH-12070,Home Office,United States,Philadelphia,Pennsylvania,19143.0,East,OFF-PA-10003309,Office Supplies,Paper,31.1,6,0.2,2019,6,June,2,25,Tuesday,6,True,Small,True,True
Standard Class,BW-11065,Consumer,United States,Raleigh,North Carolina,27604.0,South,FUR-FU-10004270,Furniture,Furnishings,46.15,3,0.2,2019,8,August,3,11,Sunday,5,True,Small,True,False
Standard Class,DL-12925,Consumer,United States,Eagan,Minnesota,55122.0,Central,OFF-ST-10001325,Office Supplies,Storage,52.4,5,0.0,2021,11,November,4,3,Wednesday,6,False,Small,True,True
Standard Class,CS-11950,Consumer,United States,Philadelphia,Pennsylvania,19140.0,East,OFF-BI-10003656,Office Supplies,Binders,51.0,1,0.7,2018,11,November,4,18,Sunday,4,True,Small,False,False
Standard Class,AA-10315,Consumer,United States,Round Rock,Texas,78664.0,Central,TEC-AC-10002857,Technology,Accessories,41.72,7,0.2,2020,3,March,1,3,Tuesday,5,True,Small,False,False
Standard Class,KH-16510,Consumer,United States,San Francisco,California,94110.0,West,TEC-AC-10000158,Technology,Accessories,179.95,5,0.0,2021,12,December,4,8,Wednesday,4,False,Large,True,True
Standard Class,MN-17935,Consumer,United States,Dallas,Texas,75220.0,Central,OFF-BI-10002012,Office Supplies,Binders,1.08,3,0.8,2018,2,February,1,16,Friday,5,True,Small,False,False
First Class,EH-14005,Home Office,United States,San Francisco,California,94109.0,West,OFF-PA-10000062,Office Supplies,Paper,164.88,3,0.0,2018,12,December,4,7,Friday,1,False,Large,True,True
Standard Class,JD-15895,Corporate,United States,Belleville,New Jersey,7109.0,East,OFF-BI-10002706,Office Supplies,Binders,14.28,1,0.0,2020,10,October,4,28,Wednesday,6,False,Small,False,False
Standard Class,DB-13120,Corporate,United States,Santa Clara,California,95051.0,West,OFF-PA-10002479,Office Supplies,Paper,10.56,2,0.0,2021,11,November,4,12,Friday,4,False,Small,False,False
Second Class,AB-10150,Consumer,United States,Yonkers,New York,10701.0,East,OFF-PA-10001878,Office Supplies,Paper,97.82,2,0.0,2018,3,March,1,5,Monday,3,False,Large,True,True
Standard Class,CB-12025,Consumer,United States,Los Angeles,California,90049.0,West,OFF-ST-10000736,Office Supplies,Storage,728.82,9,0.0,2019,8,August,3,28,Wednesday,7,False,Large,True,True
Standard Class,JL-15235,Consumer,United States,Kissimmee,Florida,34741.0,South,TEC-PH-10002624,Technology,Phones,751.98,2,0.2,2021,4,April,2,28,Wednesday,4,True,Large,True,True
Standard Class,SF-20965,Corporate,United States,Dearborn,Michigan,48126.0,Central,FUR-CH-10004853,Furniture,Chairs,301.96,2,0.0,2019,11,November,4,29,Friday,4,False,Large,True,True
Standard Class,FC-14245,Home Office,United States,Los Angeles,California,90032.0,West,OFF-AR-10003582,Office Supplies,Art,56.3,2,0.0,2019,12,December,4,10,Tuesday,5,False,Large,True,True
Standard Class,SB-20290,Corporate,United States,Philadelphia,Pennsylvania,19134.0,East,FUR-FU-10000758,Furniture,Furnishings,42.37,2,0.2,2018,9,September,3,7,Friday,6,True,Small,False,False
